id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
2878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,29,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,36
2879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,16,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,880,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,2,0,5,0,0,1,0,136,0,3,0,57,0,12,43,0,0,0,0,0,3,1,35,0,0,0,46,0,0,10,0,0,0,0,0,4,0,4,0,7,53,0,8,0,15,0,5,0,1370
2880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,15,0,11,2,0,0,0,3,5,2,2,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,1,3,0,6,0,6,5,0,3,8,0,0,0,0,3,2,0,125,0,3,0,0,0,18,36,1,0,2,1,0,4,1,41,0,0,0,2,0,1,3,0,0,0,0,0,4,0,0,0,6,1,0,8,0,255,0,5,0,260
2881,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,4,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,6,0,7,0,0,15,0,0,0,2,0,2,0,133,0,3,0,0,0,18,96,0,6,0,0,0,3,1,242,0,0,0,0,0,0,0,4,4,0,0,0,4,4,4,0,5,0,0,0,0,36,0,0,0,651
2882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,18,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,668,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,2,0,5,0,0,1,0,140,0,3,0,43,0,12,43,2,0,0,0,0,3,1,35,0,0,0,32,0,0,10,0,0,0,0,0,4,0,4,0,7,40,0,8,0,27,0,5,0,1123
2883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,620,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,307,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,314,0,3,0,0,38115,0,3,0,0,0,635,5656,1,0,2,1,1,4,1,1094,0,0,6,0,0,0,0,1,0,0,0,610,6,2,37044,0,4,0,0,0,0,148,0,0,0,79815
2884,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,1,2,0,2,0,0,10,0,0,0,1,0,1,0,25,0,1,0,0,0,0,17,0,1,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,191
2885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,16,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,908,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,6,0,5,0,0,1,0,133,0,3,0,57,0,12,43,0,0,0,0,0,3,1,35,0,0,0,47,0,0,10,0,0,0,0,0,4,0,4,0,7,55,0,8,0,15,0,5,0,1404
2886,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,0,4,0,1,4,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1,2,0,5,0,0,18,0,0,6,0,0,0,73,0,2,0,112,0,3,0,0,0,85,248,0,0,0,0,0,3,1,327,0,0,6,0,0,0,0,0,0,0,0,6,3,0,11,0,7,0,0,0,0,78,0,0,0,720
2887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,0,0,4,0,1,1,1,0,4,0,15,0,12,2,0,0,0,4,8,1,4,2,0,0,0,0,0,0,0,0,0,0,11,0,5,0,0,0,0,0,0,1,0,0,4,3,2,0,8,52,0,0,2,1,0,2,0,269,0,5,0,0,0,74,162,3,1,4,2,0,6,1,127,0,0,101,0,0,0,0,6,3,0,1,8,7,0,18,0,11,0,0,10,0,154,4,11,0,363
2888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,2,0,1,33,0,2,2,2,0,1,0,1,0,2,0,12,0,5,1,0,0,0,4,8,0,7,0,0,0,0,0,1,0,0,69,0,0,16,64,0,0,0,0,0,0,3,3,0,7,2,10,8,0,4,13,10,0,8,0,3,1,0,163,0,3,0,0,0,40,260,3,2,2,1,2,4,1,203,0,0,4,4,0,1,2,0,0,0,0,14,4,0,4,0,7,4,0,0,0,224,0,0,0,1189
2889,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,20,0,1,0,0,0,2,4,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,51
2890,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
2891,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,19,0,0,0,0,0,0,196,5,47,0,3,0,6,0,115,12,0,0,0,0,16,0,5,20,0,0,0,0,5,0,0,0,0,0,0,51,2,0,0,0,0,0,0,6,0,45,260,0,58,0,0,211,66,0,0,96,0,9,0,199,0,9,0,596,0,516,303,0,23,0,0,0,9,1,103,0,0,2,0,0,0,0,199,0,0,8,180,3,1,323,0,25,0,0,0,0,10,0,0,0,2891
2892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,0,2,28,0,3,0,6,4,0,1,13,0,1,0,18,0,8,1,0,0,4,11,11,0,130,0,0,4,0,0,0,0,0,1254,0,0,21,224,224,0,0,0,0,0,2,590,0,7,419,7,7,0,9,31,2,0,2,0,3,0,0,520,3,3,0,0,0,28,429,3,414,10,5,0,4,1,198,0,0,4,102,0,0,55,0,0,0,0,6,14,232,4,4,13,70,0,0,0,122,0,0,0,5258
2893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49,27,0,4,444,0,321,5,33,0,4,29,138,0,11,0,46,0,46,5,0,0,0,62,71,0,52,29,5,0,0,33,67,0,1,10802,0,0,555,21,198,0,0,0,0,0,124,105,0,92,53,40,268,0,42,82,35,0,3,5,17,2,0,518,0,5,0,0,0,314,4867,9,49,9,5,7,6,1,3372,1,0,54,643,1,0,130,21,18,0,0,95,34,7,287,0,50,652,0,0,0,339,0,0,3,7254
2894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0,1,1,0,0,1,1,0,0,0,6,0,24,0,6,0,5,1,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,32,0,0,0,0,2,0,0,0,0,0,0,1,0,8,0,1,2,0,2,4,0,0,0,8,0,2,0,191,0,4,0,0,0,8,43,0,1,1,0,1,5,1,21,0,0,7,1,0,0,1,0,0,0,0,36,3,0,8,0,8,2,0,3,0,3,0,1,90,155
2895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,2,0,1,33,0,2,2,2,0,1,0,1,0,2,0,12,0,5,1,0,0,0,4,8,0,7,0,0,0,0,0,1,0,0,69,0,0,16,64,0,0,0,0,0,0,3,3,0,7,2,10,8,0,4,13,10,0,8,0,3,1,0,163,0,3,0,0,0,40,260,3,2,2,1,2,4,1,203,0,0,4,4,0,1,2,0,0,0,0,14,4,0,4,0,7,4,0,0,0,224,0,0,0,1189
2896,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,2,0,2,0,0,9,0,0,0,1,0,1,0,27,0,1,0,0,0,1,17,0,1,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,0,0,188
2897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,18,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,588,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,16,2,0,5,0,0,1,0,143,0,3,0,37,0,12,43,0,0,0,0,0,3,1,35,0,0,0,27,0,0,10,0,0,0,0,0,4,0,4,0,7,35,0,8,0,15,0,5,0,1026
2898,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,1,0,7,0,0,13,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,2,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,636
2899,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,2,0,2,0,0,9,0,0,0,1,0,1,0,24,0,1,0,0,0,0,17,0,1,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,183
2900,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,23,0,1,0,0,0,0,10,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,64
2901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,0,7,0,0,0,0,4,0,0,421,3,0,1,0,31,0,415,1,0,0,1,4,38,0,6,23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,25,0,4,47,12,0,1,1,0,8,0,341,0,10,0,0,1,3598,1126,0,0,2,1,0,12,1,1917,0,0,0,0,2,0,0,6,2,0,0,33,0,0,3567,1,28,0,0,0,0,479,0,0,0,6252
2902,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16
2903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,36,0,4,1,0,0,0,0,0,0,0,1,7,0,11,0,6,0,100,36,0,0,0,0,0,0,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,1,0,1232,0,0,21,6,0,0,32,0,34,0,1063,0,36,0,0,0,171,293,0,0,20,14,0,37,1,91,0,0,15,0,0,0,0,18,4,0,0,31,3,1,44,0,36,0,0,0,0,0,0,0,0,3448
2904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,0,0,2,0,1,0,52,0,2,0,0,1,2,14,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,7,0,0,1,0,2,0,0,0,0,10,0,0,0,89
2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,90,0,3,397,0,21,91,90,0,1,0,20,0,4,0,33,0,46,5,0,0,0,126,31,0,48,3,0,0,0,0,1,0,0,8770,0,0,78,154,0,0,0,0,0,0,18,40,0,31,11,29,80,0,65,38,65,0,25,0,9,4,0,473,0,7,0,0,0,182,1871,12,11,9,8,90,8,1,1723,0,0,21,461,0,4,269,0,0,0,0,37,32,0,61,0,26,523,0,0,0,620,0,0,0,3902
2906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,12,0,5,57,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,1,1,0,6,0,6,3,0,3,13,0,0,2,0,3,1,0,101,0,2,0,0,0,14,511,1,0,2,1,1,3,1,534,0,0,0,1,0,0,1,0,0,0,0,14,2,0,56,0,5,1,0,8,0,59,0,5,0,1337
2907,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
2908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,18,0,15,2,0,0,0,4,8,2,4,0,0,0,0,0,0,0,0,876,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,2,0,5,0,0,1,0,134,0,3,0,56,0,12,43,2,0,0,0,0,3,1,35,0,0,0,43,0,0,12,0,0,0,0,0,4,0,4,0,8,53,0,8,0,15,0,5,0,1330
2909,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,13,0,1,0,0,0,0,5,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36
2910,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,2,1,0,0,0,3,0,0,0,0,0,0,0,14,0,5,1,0,0,0,4,5,0,8,0,0,0,0,0,0,1,0,18,0,0,4,0,0,0,0,0,0,0,2,6,0,12,1,7,16,0,3,20,0,0,0,0,4,1,0,141,0,3,0,0,0,25,111,1,0,2,1,0,4,1,291,0,0,6,1,0,0,2,0,0,0,0,0,6,1,0,0,5,1,0,0,0,44,0,0,0,708
2911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,36,0,4,1,0,0,0,0,0,0,0,1,7,0,11,0,6,0,100,36,0,0,0,0,0,0,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,1,0,1238,0,0,21,6,0,0,32,0,34,0,1064,0,36,0,0,0,171,293,0,0,19,14,0,37,1,91,0,0,15,0,0,0,0,18,4,0,0,31,3,1,43,0,36,0,0,0,0,0,0,0,0,3458
2912,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,2,0,3,0,0,10,0,0,0,1,0,1,0,24,0,1,0,0,0,1,17,0,1,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,190
2913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,3,0,0,0,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,19,0,1,0,0,0,0,49,0,0,0,0,0,1,1,44,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,139
2914,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,1,0,23,0,1,0,0,0,0,15,0,0,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,85
2915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,18,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,710,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,2,0,5,0,0,1,0,134,0,3,0,45,0,12,43,0,0,0,0,0,3,1,35,0,0,0,35,0,0,10,0,0,0,0,0,4,0,4,0,7,42,0,8,0,37,0,5,0,1177
2916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,7,29,0,4,0,20,0,1,8,290,0,9,0,28,0,23,6,0,0,1,21,19,0,40,5,0,0,0,3,9,0,0,2638,0,0,23,0,0,0,1,0,0,0,4,41,0,27,44,8,86,0,20,319,11,0,3,84,3,5,0,365,0,9,0,0,0,135,1261,6,41,6,3,0,10,1,611,0,0,46,171,0,0,71,5,4,0,0,254,17,7,264,1,25,151,0,0,0,112,0,0,0,3401
2917,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,7,0,0,0,0,12,0,0,0,0,0,1,0,25,0,1,0,0,0,10,13,0,2,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,126
2918,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19
2919,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,0,4,0,1,4,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1,2,0,5,0,0,18,0,0,6,0,0,0,73,0,2,0,110,0,3,0,0,0,82,244,0,0,0,0,0,3,1,325,0,0,6,0,0,0,0,0,0,0,0,6,3,0,11,0,7,0,0,0,0,78,0,0,0,720
2920,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,1,0,2,0,0,8,0,0,0,1,0,1,0,24,0,1,0,0,0,0,17,0,0,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,179
2921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,3,0,2,0,1,0,0,0,0,0,0,0,16,0,8,2,0,0,0,2,7,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,1,14,1,0,5,0,0,1,0,135,0,3,0,0,0,11,42,0,0,0,0,0,3,1,35,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,7,0,0,8,0,27,0,5,0,303
2922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,5,2,0,22,0,7,0,5,0,0,0,0,3,4,0,1,2,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,1,2,0,7,0,6,12,0,2,7,0,0,0,0,3,1,0,55,0,1,0,0,0,18,43,1,0,3,3,1,2,1,38,0,0,0,1,0,0,1,2,2,0,0,22,2,0,0,0,2,1,0,0,0,98,0,0,0,361
2923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,36,0,4,1,0,0,0,0,0,0,0,1,7,0,11,0,6,0,100,36,0,0,0,0,0,0,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,1,0,1232,0,0,21,6,0,0,32,0,34,0,1064,0,36,0,0,0,171,293,0,0,19,14,0,37,1,91,0,0,15,0,0,0,0,18,4,0,0,31,3,1,43,0,36,0,0,0,0,0,0,0,0,3456
2924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,3,0,4,1,0,1,0,3,0,1,0,1,0,0,0,25,0,3,3,0,0,0,3,4,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,4,0,7,0,0,14,0,3,26,0,0,0,1,0,3,0,197,0,5,0,0,0,24,118,0,0,0,0,0,5,1,252,0,0,6,0,0,0,0,1,0,0,1,1,8,0,7,0,10,0,0,1,0,35,1,2,0,655
2925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,6,0,0,0,0,0,0,1,0,0,9,0,13,0,14,97,0,0,0,0,4,0,13,1,4,0,0,0,20,0,0,0,0,0,15,0,0,0,0,0,0,0,1,38,0,33,2,1,29,0,0,25,5,0,1,2,0,1,0,175,0,3,0,0,0,146,291,1,0,0,0,0,3,1,300,0,0,19,0,0,0,0,8,0,0,0,13,8,2,9,0,6,0,0,0,0,42,0,0,0,820
2926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,2,34,0,3,0,0,0,0,3,14,0,1,0,16,0,6,2,0,0,0,3,7,0,30,3,0,0,0,0,42,0,0,0,0,0,26,0,0,0,1,0,0,0,12,54,0,1108,4,7,5318,0,6,36,1,0,2,0,2,2,0,190,0,4,0,0,0,48,5645,3,4,2,1,0,5,1,467,0,0,46,0,0,0,0,1,0,0,0,7,16,3,5233,0,8,0,0,0,0,104,0,0,0,18419
